0.62,2.1,136.34,0,2.1,136.34,0,2.1,136.34,0,8,15.94
0.62,2.1,140.04,0,2.1,140.04,0,2.1,140.04,0,8,12.75
76.42,2.1,132.23,0,2.1,132.23,0,2.1,132.23,0,8,18.8
0.62,2.1,142,0,2.1,142,0,2.1,142,0,8,20.21
88.5,2.1,126.98,0,2.1,126.98,0,2.1,126.98,0,8,30.16
76.55,2.1,127.2,0,2.1,127.2,0,2.1,127.2,0,8,21.17
0.62,0.3,97.68,0,0.3,97.68,0,0.3,97.68,0,9.7,33.11
0.62,0.3,96.1,0,0.3,96.1,0,0.3,96.1,0,9.7,22.92
0.62,0.3,93.53,0,0.3,93.53,0,0.3,93.53,0,9.7,19.94
0.62,0.3,94.94,0,0.3,94.94,0,0.3,94.94,0,9.7,21.27
69.6,0.3,79.88,0,0.3,79.88,0,0.3,79.88,0,9.7,27.86
0.62,0.3,84.18,0,0.3,84.18,0,0.3,84.18,0,9.7,12.36
0.62,0.3,94.31,0,0.3,94.31,0,0.3,94.31,0,9.7,24.75
0.62,0.3,96.41,0,0.3,96.41,0,0.3,96.41,0,9.7,23.04
0.62,0.3,90.58,0,0.3,90.58,0,0.3,90.58,0,9.7,17.14
0.62,0.3,85.77,0,0.3,85.77,0,0.3,85.77,0,9.7,32.01
0.62,0.3,98.22,0,0.3,98.22,0,0.3,98.22,0,9.7,12.15
0.62,0.3,83.65,0,0.3,83.65,0,0.3,83.65,0,9.7,20.54
0.62,0.3,81.68,0,0.3,81.68,0,0.3,81.68,0,9.7,30.06
0.62,0.3,84.63,0,0.3,84.63,0,0.3,84.63,0,9.7,30.29
0.62,0.3,80.75,0,0.3,80.75,0,0.3,80.75,0,9.7,30.21
0.62,0.3,88.68,0,0.3,88.68,0,0.3,88.68,0,9.7,23.38
118.24,0.3,81,0,0.3,81,0,0.3,81,0,9.7,16.53
0.62,0.3,100.03,0,0.3,100.03,0,0.3,100.03,0,9.7,26
31.4,0.3,89.46,0,0.3,89.46,0,0.3,89.46,0,9.7,23.83
0.62,0.3,98.89,0,0.3,98.89,0,0.3,98.89,0,9.7,13.41
72.46,0.3,80.97,0,0.3,80.97,0,0.3,80.97,0,9.7,24.37
140.04,0.3,83.91,0,0.3,83.91,0,0.3,83.91,0,9.7,21.58
65.69,0.3,97.75,0,0.3,97.75,0,0.3,97.75,0,9.7,11.49
0.62,0.3,89.06,0,0.3,89.06,0,0.3,89.06,0,9.7,31.62
102.88,0.3,96.87,0,0.3,96.87,0,0.3,96.87,0,9.7,15.5
47.22,0.3,80.56,0,0.3,80.56,0,0.3,80.56,0,9.7,31.58
0.62,0.3,101.22,0,0.3,101.22,0,0.3,101.22,0,9.7,31.1
0.62,0.3,86.69,0,0.3,86.69,0,0.3,86.69,0,9.7,12.11
0.62,0.3,98.4,0,0.3,98.4,0,0.3,98.4,0,9.7,25.51
5.22,0.3,82.04,0,0.3,82.04,0,0.3,82.04,0,9.7,14.99
72,3.2,145.49,0,3.2,145.49,0,3.2,145.49,0,11.3,41.14
0.62,3.2,124.18,0,3.2,124.18,0,3.2,124.18,0,11.3,46.81
0.62,3.2,145.61,0,3.2,145.61,0,3.2,145.61,0,11.3,48.41
0.62,3.2,123.99,0,3.2,123.99,0,3.2,123.99,0,11.3,52.64
0.62,3.2,142.29,0,3.2,142.29,0,3.2,142.29,0,11.3,53.91
0.62,3.2,133.89,0,3.2,133.89,0,3.2,133.89,0,11.3,54.74
0.62,3.2,143.48,0,3.2,143.48,0,3.2,143.48,0,11.3,38.58
0.62,3.2,145.68,0,3.2,145.68,0,3.2,145.68,0,11.3,43.07
0.62,3.2,134.51,0,3.2,134.51,0,3.2,134.51,0,11.3,52.17
52.9,3.2,130.82,0,3.2,130.82,0,3.2,130.82,0,11.3,42.29
0.62,3.2,140.51,0,3.2,140.51,0,3.2,140.51,0,11.3,40.05
0.62,3.2,142.08,0,3.2,142.08,0,3.2,142.08,0,11.3,44.75
0.62,3.2,145.45,0,3.2,145.45,0,3.2,145.45,0,11.3,41.83
0.62,3.2,134.22,0,3.2,134.22,0,3.2,134.22,0,11.3,43.59
11.28,3.2,135.91,0,3.2,135.91,0,3.2,135.91,0,11.3,47.21
0.62,3.2,138.41,0,3.2,138.41,0,3.2,138.41,0,11.3,47.22
45.33,3.2,128.65,0,3.2,128.65,0,3.2,128.65,0,11.3,40.75
0.62,3.2,136.56,0,3.2,136.56,0,3.2,136.56,0,11.3,46.7
0.62,3.2,139.93,0,3.2,139.93,0,3.2,139.93,0,11.3,37.81
0.62,3.2,126.14,0,3.2,126.14,0,3.2,126.14,0,11.3,46.02
0.62,3.2,140.01,0,3.2,140.01,0,3.2,140.01,0,11.3,52.42
0.62,3.2,132.5,0,3.2,132.5,0,3.2,132.5,0,11.3,50.85
0.62,3.2,132.03,0,3.2,132.03,0,3.2,132.03,0,11.3,54.17
0.62,3.2,134.01,0,3.2,134.01,0,3.2,134.01,0,11.3,49.69
0.62,3.2,127.18,0,3.2,127.18,0,3.2,127.18,0,11.3,39.05
0.62,3.2,144.6,0,3.2,144.6,0,3.2,144.6,0,11.3,53.39
0.62,3.2,132.15,0,3.2,132.15,0,3.2,132.15,0,11.3,51.15
0.62,3.2,139.66,0,3.2,139.66,0,3.2,139.66,0,11.3,35.86
0.62,3.2,144.04,0,3.2,144.04,0,3.2,144.04,0,11.3,51.78
0.62,3.2,130.61,0,3.2,130.61,0,3.2,130.61,0,11.3,44.16
0.62,1.4,162.32,0,1.4,162.32,0,1.4,162.32,0,20.9,29.2
0.62,1.4,146.83,0,1.4,146.83,0,1.4,146.83,0,20.9,24.04
70.42,1.4,152.25,0,1.4,152.25,0,1.4,152.25,0,20.9,13.49
52.19,1.4,163.68,0,1.4,163.68,0,1.4,163.68,0,20.9,14.05
0.62,1.4,159.9,0,1.4,159.9,0,1.4,159.9,0,20.9,13.31
0.62,1.4,164.04,0,1.4,164.04,0,1.4,164.04,0,20.9,18.69
85.77,1.4,148.77,0,1.4,148.77,0,1.4,148.77,0,20.9,16.55
0.62,1.4,149.21,0,1.4,149.21,0,1.4,149.21,0,20.9,21.24
59.54,1.4,153.9,0,1.4,153.9,0,1.4,153.9,0,20.9,25.63
0.62,1.4,161.94,0,1.4,161.94,0,1.4,161.94,0,20.9,28.96
0.62,1.4,154.48,0,1.4,154.48,0,1.4,154.48,0,20.9,19.21
0.62,1.4,164.3,0,1.4,164.3,0,1.4,164.3,0,20.9,26.4
0.62,1.4,148.25,0,1.4,148.25,0,1.4,148.25,0,20.9,26.82
0.62,1.4,148.5,0,1.4,148.5,0,1.4,148.5,0,20.9,15.82
0.62,1.4,149.89,0,1.4,149.89,0,1.4,149.89,0,20.9,27.62
190.61,1.4,155.85,0,1.4,155.85,0,1.4,155.85,0,20.9,28.16
0.62,1.4,167.65,0,1.4,167.65,0,1.4,167.65,0,20.9,27.32
271.93,1.4,163.99,0,1.4,163.99,0,1.4,163.99,0,20.9,15.95
81.28,1.4,148.2,0,1.4,148.2,0,1.4,148.2,0,20.9,25.4
133.95,1.4,164.84,0,1.4,164.84,0,1.4,164.84,0,20.9,27.48
105.54,1.4,154.26,0,1.4,154.26,0,1.4,154.26,0,20.9,14.73
0.62,1.4,151.46,0,1.4,151.46,0,1.4,151.46,0,20.9,12.89
0.62,1.4,152.06,0,1.4,152.06,0,1.4,152.06,0,20.9,16.59
0,1.4,148.66,0,1.4,148.66,0,1.4,148.66,0,20.9,22.7
0,1.4,159.8,0,1.4,159.8,0,1.4,159.8,0,20.9,17.55
0,1.4,165.57,0,1.4,165.57,0,1.4,165.57,0,20.9,28.21
0,1.4,149.53,0,1.4,149.53,0,1.4,149.53,0,20.9,30.28
0,1.4,167.32,0,1.4,167.32,0,1.4,167.32,0,20.9,16.12
0,1.4,156.8,0,1.4,156.8,0,1.4,156.8,0,20.9,30.61
0,1.4,149.6,0,1.4,149.6,0,1.4,149.6,0,20.9,16.75
0,4.3,57.98,0,4.3,57.98,0,4.3,57.98,0,8,34.35
0,4.3,62.67,0,4.3,62.67,0,4.3,62.67,0,8,36.33
0,4.3,61.39,0,4.3,61.39,0,4.3,61.39,0,8,54.05
0,4.3,59.56,0,4.3,59.56,0,4.3,59.56,0,8,52.58
0,4.3,60.88,0,4.3,60.88,0,4.3,60.88,0,8,51.13
0,4.3,76.4,0,4.3,76.4,0,4.3,76.4,0,8,47.07
0,4.3,66.43,0,4.3,66.43,0,4.3,66.43,0,8,54.58
0,4.3,74.24,0,4.3,74.24,0,4.3,74.24,0,8,47.37
0,4.3,69.12,0,4.3,69.12,0,4.3,69.12,0,8,35.03
0,4.3,56.47,0,4.3,56.47,0,4.3,56.47,0,8,42.55
0,4.3,60.81,0,4.3,60.81,0,4.3,60.81,0,8,53.36
0,4.3,59.09,0,4.3,59.09,0,4.3,59.09,0,8,43.87
0,4.3,58.08,0,4.3,58.08,0,4.3,58.08,0,8,48.06
0,4.3,63.01,0,4.3,63.01,0,4.3,63.01,0,8,44.65
0,4.3,74.32,0,4.3,74.32,0,4.3,74.32,0,8,52.96
0,4.3,68.18,0,4.3,68.18,0,4.3,68.18,0,8,34.77
0,4.3,58.04,0,4.3,58.04,0,4.3,58.04,0,8,46.63
0,4.3,76.77,0,4.3,76.77,0,4.3,76.77,0,8,37.98
0,4.3,75.7,0,4.3,75.7,0,4.3,75.7,0,8,42.19
0,4.3,59.84,0,4.3,59.84,0,4.3,59.84,0,8,53.3
0,4.3,56.8,0,4.3,56.8,0,4.3,56.8,0,8,52.37
0,4.3,62.6,0,4.3,62.6,0,4.3,62.6,0,8,37.49
0,4.3,77.03,0,4.3,77.03,0,4.3,77.03,0,8,35.48
0,4.3,72.78,0,4.3,72.78,0,4.3,72.78,0,8,53.03
0,4.3,63.41,0,4.3,63.41,0,4.3,63.41,0,8,42.3
0,4.3,78.61,0,4.3,78.61,0,4.3,78.61,0,8,45.97
0,4.3,77.09,0,4.3,77.09,0,4.3,77.09,0,8,44.15
0,4.3,77.65,0,4.3,77.65,0,4.3,77.65,0,8,42.11
0,4.3,60.67,0,4.3,60.67,0,4.3,60.67,0,8,34.91
0,4.3,76.96,0,4.3,76.96,0,4.3,76.96,0,8,48.92
0,2.6,123.51,0,2.6,123.51,0,2.6,123.51,0,8,22.61
0,2.6,103.27,0,2.6,103.27,0,2.6,103.27,0,8,15.33
0,2.6,118.03,0,2.6,118.03,0,2.6,118.03,0,8,28
0,2.6,117.64,0,2.6,117.64,0,2.6,117.64,0,8,21.22
0,2.6,111.12,0,2.6,111.12,0,2.6,111.12,0,8,20.57
0,2.6,118.13,0,2.6,118.13,0,2.6,118.13,0,8,24.09
0,2.6,112.77,0,2.6,112.77,0,2.6,112.77,0,8,24.24
0,2.6,118.52,0,2.6,118.52,0,2.6,118.52,0,8,29.97
0,2.6,111.54,0,2.6,111.54,0,2.6,111.54,0,8,31.76
0,2.6,117.86,0,2.6,117.86,0,2.6,117.86,0,8,27.68
0,2.6,112.1,0,2.6,112.1,0,2.6,112.1,0,8,25.91
0,2.6,109.91,0,2.6,109.91,0,2.6,109.91,0,8,13.17
0,2.6,101.43,0,2.6,101.43,0,2.6,101.43,0,8,14.15
0,2.6,110.41,0,2.6,110.41,0,2.6,110.41,0,8,30.83
0,2.6,107.6,0,2.6,107.6,0,2.6,107.6,0,8,21.29
0,2.6,114.68,0,2.6,114.68,0,2.6,114.68,0,8,20.35
0,2.6,105.68,0,2.6,105.68,0,2.6,105.68,0,8,24.34
0,2.6,104.26,0,2.6,104.26,0,2.6,104.26,0,8,17.47
0,2.6,117.75,0,2.6,117.75,0,2.6,117.75,0,8,21.4
0,2.6,116.9,0,2.6,116.9,0,2.6,116.9,0,8,28.5
0,2.6,108.7,0,2.6,108.7,0,2.6,108.7,0,8,13.8
0,2.6,117.07,0,2.6,117.07,0,2.6,117.07,0,8,13.54
0,2.6,110.38,0,2.6,110.38,0,2.6,110.38,0,8,18.83
0,2.6,119.62,0,2.6,119.62,0,2.6,119.62,0,8,17.81
0,2.6,113.3,0,2.6,113.3,0,2.6,113.3,0,8,18.77
0,2.6,119.43,0,2.6,119.43,0,2.6,119.43,0,8,18.14
0,2.6,113.89,0,2.6,113.89,0,2.6,113.89,0,8,30.27
0,2.6,120.83,0,2.6,120.83,0,2.6,120.83,0,8,15.57
0,2.6,117.33,0,2.6,117.33,0,2.6,117.33,0,8,13.39
0,2.6,104.49,0,2.6,104.49,0,2.6,104.49,0,8,27.7
0,1.8,114.99,0,1.8,114.99,0,1.8,114.99,0,8,64.86
0,1.8,118.36,0,1.8,118.36,0,1.8,118.36,0,8,76.86
0,1.8,111.48,0,1.8,111.48,0,1.8,111.48,0,8,58.6
0,1.8,109.66,0,1.8,109.66,0,1.8,109.66,0,8,70.16
0,1.8,116.41,0,1.8,116.41,0,1.8,116.41,0,8,56.85
0,1.8,107.93,0,1.8,107.93,0,1.8,107.93,0,8,67.58
0,1.8,121.15,0,1.8,121.15,0,1.8,121.15,0,8,77.54
0,1.8,123.01,0,1.8,123.01,0,1.8,123.01,0,8,59.61
0,1.8,110.15,0,1.8,110.15,0,1.8,110.15,0,8,74.18
0,1.8,109.43,0,1.8,109.43,0,1.8,109.43,0,8,64.06
0,1.8,119.09,0,1.8,119.09,0,1.8,119.09,0,8,59.46
0,1.8,120.63,0,1.8,120.63,0,1.8,120.63,0,8,78.71
0,1.8,110.35,0,1.8,110.35,0,1.8,110.35,0,8,58.84
0,1.8,121.31,0,1.8,121.31,0,1.8,121.31,0,8,77.76
0,1.8,109.21,0,1.8,109.21,0,1.8,109.21,0,8,66.8
0,1.8,108.66,0,1.8,108.66,0,1.8,108.66,0,8,56.89
0,1.8,105.67,0,1.8,105.67,0,1.8,105.67,0,8,67.7
0,1.8,109.33,0,1.8,109.33,0,1.8,109.33,0,8,65.61
0,1.8,108.15,0,1.8,108.15,0,1.8,108.15,0,8,67.11
0,1.8,110.75,0,1.8,110.75,0,1.8,110.75,0,8,58.61
0,1.8,107.96,0,1.8,107.96,0,1.8,107.96,0,8,60.41
0,1.8,123.59,0,1.8,123.59,0,1.8,123.59,0,8,62.94
0,1.8,105.97,0,1.8,105.97,0,1.8,105.97,0,8,69.25
0,1.8,102.05,0,1.8,102.05,0,1.8,102.05,0,8,67.95
0,1.8,109.29,0,1.8,109.29,0,1.8,109.29,0,8,75.98
0,1.8,111.15,0,1.8,111.15,0,1.8,111.15,0,8,74.98
0,1.8,108.67,0,1.8,108.67,0,1.8,108.67,0,8,66.46
0,1.8,111.88,0,1.8,111.88,0,1.8,111.88,0,8,66.76
0,1.8,104.09,0,1.8,104.09,0,1.8,104.09,0,8,71.4
0,1.8,104.26,0,1.8,104.26,0,1.8,104.26,0,8,68.89
0,3.5,127.92,0,3.5,127.92,0,3.5,127.92,0,14.5,22.65
0,3.5,143.74,0,3.5,143.74,0,3.5,143.74,0,14.5,29.89
0,3.5,131.79,0,3.5,131.79,0,3.5,131.79,0,14.5,12.03
0,3.5,129.17,0,3.5,129.17,0,3.5,129.17,0,14.5,18.33
0,3.5,144.84,0,3.5,144.84,0,3.5,144.84,0,14.5,27.33
0,3.5,139.22,0,3.5,139.22,0,3.5,139.22,0,14.5,28.16
0,3.5,134.9,0,3.5,134.9,0,3.5,134.9,0,14.5,14.28
0,3.5,139.28,0,3.5,139.28,0,3.5,139.28,0,14.5,11.86
0,3.5,144.29,0,3.5,144.29,0,3.5,144.29,0,14.5,23.18
0,3.5,133.36,0,3.5,133.36,0,3.5,133.36,0,14.5,30.44
0,3.5,134.07,0,3.5,134.07,0,3.5,134.07,0,14.5,27.49
0,3.5,133.01,0,3.5,133.01,0,3.5,133.01,0,14.5,28.71
0,3.5,131.72,0,3.5,131.72,0,3.5,131.72,0,14.5,14.55
0,3.5,128.34,0,3.5,128.34,0,3.5,128.34,0,14.5,16.41
0,3.5,124.79,0,3.5,124.79,0,3.5,124.79,0,14.5,29.88
0,3.5,128.84,0,3.5,128.84,0,3.5,128.84,0,14.5,13.52
0,3.5,132.63,0,3.5,132.63,0,3.5,132.63,0,14.5,19.21
0,3.5,143.81,0,3.5,143.81,0,3.5,143.81,0,14.5,24.02
0,3.5,146.14,0,3.5,146.14,0,3.5,146.14,0,14.5,13.18
0,3.5,144.32,0,3.5,144.32,0,3.5,144.32,0,14.5,22.57
0,3.5,139.54,0,3.5,139.54,0,3.5,139.54,0,14.5,13.58
0,3.5,143.1,0,3.5,143.1,0,3.5,143.1,0,14.5,20.52
0,3.5,133.35,0,3.5,133.35,0,3.5,133.35,0,14.5,29.18
0,3.5,141.82,0,3.5,141.82,0,3.5,141.82,0,14.5,25.81
0,3.5,141.23,0,3.5,141.23,0,3.5,141.23,0,14.5,23.87
0,3.5,141.18,0,3.5,141.18,0,3.5,141.18,0,14.5,29.55
0,3.5,136.03,0,3.5,136.03,0,3.5,136.03,0,14.5,30.34
0,3.5,134.39,0,3.5,134.39,0,3.5,134.39,0,14.5,23.77
0,3.5,134.84,0,3.5,134.84,0,3.5,134.84,0,14.5,16.14
0,3.5,126.97,0,3.5,126.97,0,3.5,126.97,0,14.5,22.67
0,0,0,0,0,0,0,0,0,0,12.9,0.5
0,0,0,0,0,0,0,0,0,0,12.9,3.09
0,0,0,0,0,0,0,0,0,0,12.9,10.71
0,0,0,0,0,0,0,0,0,0,12.9,-5.64
0,0,0,0,0,0,0,0,0,0,12.9,-3.56
0,0,0,0,0,0,0,0,0,0,12.9,7.61
0,0,0,0,0,0,0,0,0,0,12.9,10.23
0,0,0,0,0,0,0,0,0,0,12.9,7.4
0,0,0,0,0,0,0,0,0,0,12.9,4.38
0,0,0,0,0,0,0,0,0,0,12.9,1.53
0,0,0,0,0,0,0,0,0,0,12.9,-11.02
0,0,0,0,0,0,0,0,0,0,12.9,9.53
0,0,0,0,0,0,0,0,0,0,12.9,9.78
0,0,0,0,0,0,0,0,0,0,12.9,-8.96
0,0,0,0,0,0,0,0,0,0,12.9,5.92
0,0,0,0,0,0,0,0,0,0,12.9,-2.29
0,0,0,0,0,0,0,0,0,0,12.9,3.73
0,0,0,0,0,0,0,0,0,0,12.9,10.73
0,0,0,0,0,0,0,0,0,0,12.9,5.75
0,0,0,0,0,0,0,0,0,0,12.9,8.46
0,0,0,0,0,0,0,0,0,0,12.9,6.87
0,0,0,0,0,0,0,0,0,0,12.9,-3.93
0,0,0,0,0,0,0,0,0,0,12.9,-10.24
0,0,0,0,0,0,0,0,0,0,12.9,7.99
0,0,0,0,0,0,0,0,0,0,12.9,-3.66
0,0,0,0,0,0,0,0,0,0,12.9,-5.06
0,0,0,0,0,0,0,0,0,0,12.9,-0.67
0,0,0,0,0,0,0,0,0,0,12.9,-1.43
0,0,0,0,0,0,0,0,0,0,12.9,-0.51
0,0,0,0,0,0,0,0,0,0,12.9,-10.46
